# term,variant,predicted_npmi  (MLFN, Singh & Bhowmick 2022)
403b,403b's,0.188411
strip,stripped's,0.150016
strip,strippeds,0.156199
strip,stripping,0.232980
strip,stripping's,0.150014
strip,strippingly,0.149707
strip,strippings,0.166875
strip,strips,0.395250
strip,strips's,0.173444
strip,weather,0.075736
strip's,weather,0.076880
stripped,weather,0.076966
stripped's,weather,0.082094
strippeds,weather,0.078163
stripping,weather,0.078645
stripping's,weather,0.086857
strippingly,weather,0.085078
strippings,weather,0.080882
strips,weather,0.077044
strips's,weather,0.079389
sun,sun's,0.141318
sun,sunful,0.124889
sun,sunfully,0.124889
sun,sunli,0.135128
sun,sunli's,0.129653
sun,sunlis,0.124889
sun,sunly,0.138099
sun,sunlying,0.124889
sun,sunned,0.148110
sun,sunneds,0.124889
sun,sunness,0.124889
sun,sunning,0.166676
sun,sunning's,0.124889
sun,sunningly,0.124889
sun,sunnings,0.124889
sun,suns,0.245975
sun,suns's,0.126115
sun,the,0.075725
sun's,the,0.075809
sunful,the,0.074899
sunfully,the,0.079438
sunli,the,0.074679
sunli's,the,0.075258
sunlis,the,0.074782
sunly,the,0.074664
sunlying,the,0.076503
sunned,the,0.075490
sunneds,the,0.075462
sunness,the,0.074853
sunning,the,0.075707
sunning's,the,0.080776
sunningly,the,0.081918
sunnings,the,0.078338
suns,the,0.075129
suns's,the,0.075392
supper,last,0.073773
supper,painting,0.075559
supper,supper's,0.193964
supper,supperate,0.170586
supper,supperating,0.166180
supper,supperation,0.167470
supper,supperative,0.165289
supper,suppere,0.225566
supper,suppereals,0.168096
supper,suppered,0.192541
supper,supperer,0.190660
supper,supperers,0.174471
supper,supperes,0.191765
supper,suppering,0.180584
supper,supperment,0.177568
supper,supperring,0.170628
supper,suppers,0.307380
supper's,last,0.076269
supper's,painting,0.078404
supperate,last,0.076230
supperate,painting,0.082088
supperating,last,0.080869
supperating,painting,0.075678
supperation,last,0.080980
supperation,painting,0.078918
supperative,last,0.081090
supperative,painting,0.079371
suppere,last,0.075203
suppere,painting,0.078307
suppereals,last,0.079294
suppereals,painting,0.081291
suppered,last,0.076686
suppered,painting,0.078861
supperer,last,0.077001
supperer,painting,0.077303
supperers,last,0.079709
supperers,painting,0.080079
supperes,last,0.076962
supperes,painting,0.078656
suppering,last,0.079440
suppering,painting,0.075181
supperment,last,0.078835
supperment,painting,0.077864
supperring,last,0.081862
supperring,painting,0.074932
suppers,last,0.075270
suppers,painting,0.077043
support,child,0.075136
support,indiana,0.077410
support,support's,0.196884
support,supportability,0.166390
support,supportable,0.203187
support,supportableness's,0.164635
support,supportables,0.167234
support,supportably,0.174513
support,supportal,0.204996
support,supportance,0.178935
support,supportant,0.177661
support,supportanted,0.164261
support,supportants,0.169692
support,supportate,0.181728
support,supportated,0.170510
support,supportateli,0.164167
support,supportation,0.181655
support,supportations,0.167550
support,supportative,0.171544
support,supportatively,0.163622
support,supportator,0.169790
support,supporte,0.265012
support,supported,0.311036
support,supportedly,0.166098
support,supporteds,0.175508
support,supporteer,0.177879
support,supporteers,0.176918
support,supportent,0.182931
support,supporter,0.232649
support,supporter's,0.166073
support,supportered,0.166784
support,supportering,0.166114
support,supporterness,0.166904
support,supporters,0.234309
support,supporters's,0.164091
support,supportes,0.241464
support,supportful,0.178726
support,supportfully,0.166154
support,supportible,0.177296
support,supporting,0.365559
support,supportingly,0.166534
support,supportings,0.176409
support,supportion,0.185612
support,supportions,0.179556
support,supportism,0.183356
support,supportive,0.265682
support,supportively,0.194994
support,supportiveness,0.203138
support,supportives,0.165897
support,supportize,0.179133
support,supportly,0.195008
support,supportment,0.175922
support,supports,0.294545
support,supports's,0.179652
support,supportted,0.191919
support,supportting,0.185638
support,supporttings,0.178619
support's,child,0.081620
support's,indiana,0.080714
supportability,child,0.087171
supportability,indiana,0.089449
supportable,child,0.085204
supportable,indiana,0.085372
supportableness's,child,0.095624
supportableness's,indiana,0.092605
supportables,child,0.087593
supportables,indiana,0.088118
supportably,child,0.085384
supportably,indiana,0.085405
supportal,child,0.081460
supportal,indiana,0.079773
supportance,child,0.087000
supportance,indiana,0.083055
supportant,child,0.085440
supportant,indiana,0.080020
supportanted,child,0.088561
supportanted,indiana,0.084962
supportants,child,0.087993
supportants,indiana,0.083157
supportate,child,0.083784
supportate,indiana,0.082343
supportated,child,0.085748
supportated,indiana,0.085303
supportateli,child,0.087947
supportateli,indiana,0.085681
supportation,child,0.085629
supportation,indiana,0.088711
supportations,child,0.088187
supportations,indiana,0.089282
supportative,child,0.085625
supportative,indiana,0.089417
supportatively,child,0.088342
supportatively,indiana,0.091657
supportator,child,0.085839
supportator,indiana,0.086137
supporte,child,0.077386
supporte,indiana,0.077670
supported,child,0.078192
supported,indiana,0.083973
supportedly,child,0.084221
supportedly,indiana,0.087507
supporteds,child,0.081983
supporteds,indiana,0.086903
supporteer,child,0.081970
supporteer,indiana,0.086667
supporteers,child,0.084204
supporteers,indiana,0.089146
supportent,child,0.084468
supportent,indiana,0.083153
supporter,child,0.077980
supporter,indiana,0.082414
supporter's,child,0.084506
supporter's,indiana,0.087687
supportered,child,0.084009
supportered,indiana,0.089551
supportering,child,0.084588
supportering,indiana,0.089902
supporterness,child,0.088789
supporterness,indiana,0.087469
supporters,child,0.083067
supporters,indiana,0.084810
supporters's,child,0.088600
supporters's,indiana,0.090008
supportes,child,0.081936
supportes,indiana,0.080298
supportful,child,0.081811
supportful,indiana,0.085372
supportfully,child,0.084062
supportfully,indiana,0.089570
supportible,child,0.081709
supportible,indiana,0.086333
supporting,child,0.079667
supporting,indiana,0.082984
supportingly,child,0.085437
supportingly,indiana,0.088129
supportings,child,0.085244
supportings,indiana,0.086579
supportion,child,0.081731
supportion,indiana,0.082012
supportions,child,0.084999
supportions,indiana,0.082565
supportism,child,0.081268
supportism,indiana,0.085654
supportive,child,0.078101
supportive,indiana,0.086933
supportively,child,0.082168
supportively,indiana,0.089900
supportiveness,child,0.089739
supportiveness,indiana,0.088090
supportives,child,0.083155
supportives,indiana,0.086868
supportize,child,0.083093
supportize,indiana,0.085095
supportly,child,0.080071
supportly,indiana,0.083309
supportment,child,0.087667
supportment,indiana,0.084241
supports,child,0.077569
supports,indiana,0.080949
supports's,child,0.082633
supports's,indiana,0.085921
supportted,child,0.082115
supportted,indiana,0.085157
supportting,child,0.085962
supportting,indiana,0.085824
supporttings,child,0.088714
supporttings,indiana,0.088733
system,design,0.073162
system,septic,0.087626
system,system's,0.184063
system,systemability,0.169525
system,systemable,0.151523
system,systemal,0.191447
system,systemals,0.176362
system,systemate,0.155513
system,systemately,0.155960
system,systemates,0.155237
system,systemation,0.160703
system,systemation's,0.162763
system,systemative,0.153257
system,systemator,0.157037
system,systemator's,0.159939
system,systeme,0.264698
system,systeme's,0.168826
system,systemed,0.186901
system,systemeering,0.172106
system,systemeic,0.157631
system,systemeing,0.169825
system,systemer,0.186762
system,systemering,0.171027
system,systemering's,0.160012
system,systemers,0.171606
system,systemes,0.183869
system,systemes's,0.162810
system,systemfully,0.184845
system,systemic,0.196509
system,systemic's,0.156024
system,systemical,0.150918
system,systemically,0.172121
system,systemicity,0.156789
system,systemicly,0.159984
system,systemics,0.177617
system,systeming,0.180710
system,systemism,0.169376
system,systemitis,0.155474
system,systemity,0.155175
system,systemive,0.189306
system,systemization,0.189393
system,systemizations,0.178716
system,systemize,0.182618
system,systemized,0.198346
system,systemizer,0.174951
system,systemizers,0.169983
system,systemizes,0.157705
system,systemizing,0.168881
system,systemli,0.183509
system,systemlies,0.162004
system,systemly,0.187205
system,systemment,0.179101
system,systemming,0.157078
system,systemness,0.173230
system,systemous,0.181905
system,systems,0.374959
system,systems's,0.167456
system's,design,0.076288
system's,septic,0.090342
systemability,design,0.084062
systemability,septic,0.099076
systemable,design,0.080786
systemable,septic,0.095048
systemal,design,0.075577
systemal,septic,0.090541
systemals,design,0.077632
systemals,septic,0.091227
systemate,design,0.077768
systemate,septic,0.092311
systemately,design,0.083565
systemately,septic,0.094837
systemates,design,0.080637
systemates,septic,0.092672
systemation,design,0.076440
systemation,septic,0.090733
systemation's,design,0.080950
systemation's,septic,0.096484
systemative,design,0.079881
systemative,septic,0.090807
systemator,design,0.079988
systemator,septic,0.091418
systemator's,design,0.084095
systemator's,septic,0.096186
systeme,design,0.074258
systeme,septic,0.087800
systeme's,design,0.078016
systeme's,septic,0.092554
systemed,design,0.075347
systemed,septic,0.090566
systemeering,design,0.082317
systemeering,septic,0.097149
systemeic,design,0.077658
systemeic,septic,0.090394
systemeing,design,0.077058
systemeing,septic,0.091714
systemer,design,0.075674
systemer,septic,0.089216
systemering,design,0.080168
systemering,septic,0.093181
systemering's,design,0.083255
systemering's,septic,0.097685
systemers,design,0.077983
systemers,septic,0.090801
systemes,design,0.075531
systemes,septic,0.090250
systemes's,design,0.078596
systemes's,septic,0.093794
systemfully,design,0.082329
systemfully,septic,0.095288
systemic,design,0.075583
systemic,septic,0.087683
systemic's,design,0.077698
systemic's,septic,0.089236
systemical,design,0.078219
systemical,septic,0.088889
systemically,design,0.085945
systemically,septic,0.091633
systemicity,design,0.080963
systemicity,septic,0.093003
systemicly,design,0.079115
systemicly,septic,0.089126
systemics,design,0.075566
systemics,septic,0.087827
systeming,design,0.075506
systeming,septic,0.089355
systemism,design,0.075755
systemism,septic,0.090120
systemitis,design,0.079424
systemitis,septic,0.089062
systemity,design,0.076276
systemity,septic,0.089112
systemive,design,0.075765
systemive,septic,0.089632
systemization,design,0.085784
systemization,septic,0.096303
systemizations,design,0.084611
systemizations,septic,0.098936
systemize,design,0.074895
systemize,septic,0.089626
systemized,design,0.075627
systemized,septic,0.089608
systemizer,design,0.077549
systemizer,septic,0.090385
systemizers,design,0.080843
systemizers,septic,0.093651
systemizes,design,0.077521
systemizes,septic,0.091571
systemizing,design,0.077125
systemizing,septic,0.095051
systemli,design,0.076686
systemli,septic,0.089192
systemlies,design,0.079383
systemlies,septic,0.091129
systemly,design,0.075672
systemly,septic,0.089112
systemment,design,0.077662
systemment,septic,0.094145
systemming,design,0.078128
systemming,septic,0.092938
systemness,design,0.078464
systemness,septic,0.093865
systemous,design,0.079764
systemous,septic,0.090167
systems,design,0.073720
systems,septic,0.087236
systems's,design,0.077899
systems's,septic,0.092738
tangibilities,personal,0.086517
tangibilities,property,0.086463
tangibilities,tax,0.110682
tangibility,personal,0.081414
tangibility,property,0.079094
tangibility,tax,0.108727
tangibl,personal,0.075337
tangibl,property,0.078295
tangibl,tax,0.103205
tangiblated,personal,0.082064
tangiblated,property,0.083917
tangiblated,tax,0.109042
tangible,personal,0.084930
tangible,property,0.075990
tangible,tangibilities,0.182958
tangible,tangibility,0.296437
tangible,tangibl,0.233525
tangible,tangiblated,0.169524
tangible,tangible's,0.228050
tangible,tangiblement,0.184064
tangible,tangibleness,0.196671
tangible,tangiblenesses,0.184828
tangible,tangibler,0.250403
tangible,tangibles,0.305781
tangible,tangiblity,0.178030
tangible,tangiblizing,0.172359
tangible,tangibly,0.304665
tangible,tax,0.102233
tangible's,personal,0.081545
tangible's,property,0.081415
tangible's,tax,0.107953
tangiblement,personal,0.086514
tangiblement,property,0.085104
tangiblement,tax,0.109620
tangibleness,personal,0.083865
tangibleness,property,0.083917
tangibleness,tax,0.109710
tangiblenesses,personal,0.088832
tangiblenesses,property,0.088621
tangiblenesses,tax,0.112018
tangibler,personal,0.077975
tangibler,property,0.079744
tangibler,tax,0.105716
tangibles,personal,0.078773
tangibles,property,0.079127
tangibles,tax,0.104290
tangiblity,personal,0.080893
tangiblity,property,0.077773
tangiblity,tax,0.107353
tangiblizing,personal,0.086593
tangiblizing,property,0.087710
tangiblizing,tax,0.109765
tangibly,personal,0.075899
tangibly,property,0.076319
tangibly,tax,0.104492
tax,personal,0.075043
tax,property,0.087568
tax,tangible,0.102233
tax,tax's,0.151336
tax,taxe,0.228257
tax,taxe's,0.117641
tax,taxed,0.217018
tax,taxeds,0.115953
tax,taxeli,0.115911
tax,taxes,0.374714
tax,taxes's,0.115191
tax,taxing,0.195603
tax,taxingly,0.115055
tax,taxings,0.116410
tax,taxs,0.215326
tax's,personal,0.080279
tax's,property,0.078619
tax's,tangible,0.105181
taxe,personal,0.077188
taxe,property,0.074465
taxe,tangible,0.103634
taxe's,personal,0.078515
taxe's,property,0.075902
taxe's,tangible,0.105340
taxed,personal,0.077890
taxed,property,0.076343
taxed,tangible,0.102586
taxeds,personal,0.078340
taxeds,property,0.075393
taxeds,tangible,0.103717
taxeli,personal,0.077898
taxeli,property,0.075361
taxeli,tangible,0.103679
taxes,personal,0.076157
taxes,property,0.081787
taxes,tangible,0.102880
taxes's,personal,0.077353
taxes's,property,0.075356
taxes's,tangible,0.103510
taxing,personal,0.075658
taxing,property,0.075542
taxing,tangible,0.101865
taxingly,personal,0.076407
taxingly,property,0.075670
taxingly,tangible,0.103811
taxings,personal,0.075820
taxings,property,0.077498
taxings,tangible,0.104015
taxs,personal,0.076294
taxs,property,0.075716
taxs,tangible,0.104998
tenderloin,pork,0.246686
tenderloin,tenderloin's,0.233877
tenderloin,tenderloine,0.231326
tenderloin,tenderloined,0.214160
tenderloin,tenderloiner,0.212245
tenderloin,tenderloins,0.449303
tenderloin's,pork,0.084048
tenderloine,pork,0.082446
tenderloined,pork,0.085061
tenderloiner,pork,0.083834
tenderloins,pork,0.212710
term,best,0.075770
term,care,0.076148
term,insurance,0.077028
term,long,0.086102
term,term's,0.170365
term,terme,0.186521
term,terme's,0.155000
term,termed,0.184202
term,termeli,0.163960
term,termes,0.168831
term,terming,0.163842
term,termings,0.152584
term,termli,0.168189
term,termlies,0.148141
term,termly,0.169204
term,termlys,0.151920
term,termming,0.144696
term,termness,0.142586
term,terms,0.224864
term,terms's,0.158977
term's,best,0.075716
term's,care,0.076017
term's,insurance,0.080937
term's,long,0.075688
terme,best,0.075514
terme,care,0.076157
terme,insurance,0.076406
terme,long,0.074760
terme's,best,0.074987
terme's,care,0.075679
terme's,insurance,0.079358
terme's,long,0.076996
termed,best,0.075139
termed,care,0.076565
termed,insurance,0.080547
termed,long,0.074715
termeli,best,0.074524
termeli,care,0.074977
termeli,insurance,0.079531
termeli,long,0.076396
termes,best,0.075096
termes,care,0.075450
termes,insurance,0.077758
termes,long,0.076898
terming,best,0.074793
terming,care,0.077124
terming,insurance,0.079864
terming,long,0.075368
termings,best,0.075405
termings,care,0.076449
termings,insurance,0.079893
termings,long,0.075064
termli,best,0.075178
termli,care,0.075260
termli,insurance,0.078291
termli,long,0.074327
termlies,best,0.075960
termlies,care,0.075170
termlies,insurance,0.077757
termlies,long,0.075210
termly,best,0.076014
termly,care,0.075763
termly,insurance,0.078052
termly,long,0.075365
termlys,best,0.075542
termlys,care,0.075554
termlys,insurance,0.078352
termlys,long,0.075692
termming,best,0.075085
termming,care,0.075287
termming,insurance,0.079844
termming,long,0.074330
termness,best,0.074701
termness,care,0.074149
termness,insurance,0.079604
termness,long,0.075129
terms,best,0.073996
terms,care,0.074948
terms,insurance,0.077741
terms,long,0.073837
terms's,best,0.075032
terms's,care,0.075090
terms's,insurance,0.079166
terms's,long,0.075692
test,and,0.074521
test,reach,0.075389
test,sit,0.075760
test,test's,0.185679
test,teste,0.216573
test,teste's,0.156617
test,tested,0.302732
test,tested's,0.147646
test,testeds,0.153148
test,testeful,0.145878
test,testefully,0.133824
test,testeing,0.146489
test,testely,0.151737
test,testes,0.175422
test,testfully,0.143198
test,testing,0.401098
test,testing's,0.139027
test,testingly,0.137914
test,testings,0.302707
test,testly,0.182867
test,tests,0.429096
test,tests's,0.163724
test,testted,0.158372
test,testting,0.192043
test's,and,0.074715
test's,reach,0.075809
test's,sit,0.075551
teste,and,0.074906
teste,reach,0.075546
teste,sit,0.075543
teste's,and,0.076160
teste's,reach,0.075841
teste's,sit,0.076427
tested,and,0.073788
tested,reach,0.075122
tested,sit,0.075221
tested's,and,0.075430
tested's,reach,0.076877
tested's,sit,0.076060
testeds,and,0.074511
testeds,reach,0.075871
testeds,sit,0.075150
testeful,and,0.077344
testeful,reach,0.075619
testeful,sit,0.076293
testefully,and,0.081215
testefully,reach,0.080668
testefully,sit,0.081070
testeing,and,0.075253
testeing,reach,0.076012
testeing,sit,0.075465
testely,and,0.075031
testely,reach,0.075238
testely,sit,0.074645
testes,and,0.075367
testes,reach,0.075382
testes,sit,0.075937
testfully,and,0.080840
testfully,reach,0.077648
testfully,sit,0.078479
testing,and,0.074342
testing,reach,0.075650
testing,sit,0.075851
testing's,and,0.075887
testing's,reach,0.077852
testing's,sit,0.076776
testingly,and,0.077079
testingly,reach,0.079283
testingly,sit,0.076661
testings,and,0.074462
testings,reach,0.077798
testings,sit,0.075842
testly,and,0.074650
testly,reach,0.075894
testly,sit,0.075686
tests,and,0.073823
tests,reach,0.075583
tests,sit,0.075376
tests's,and,0.074987
tests's,reach,0.076481
tests's,sit,0.075636
testted,and,0.075105
testted,reach,0.075326
testted,sit,0.075292
testting,and,0.075603
testting,reach,0.075947
testting,sit,0.075046
texa,border,0.075511
texa,patrol,0.074817
texa's,border,0.076238
texa's,patrol,0.075737
texae,border,0.075655
texae,patrol,0.076069
texaes,border,0.075947
texaes,patrol,0.076046
texas,border,0.074289
texas,patrol,0.074973
texas,texa,0.259058
texas,texa's,0.184659
texas,texae,0.186515
texas,texaes,0.193092
texas,texas's,0.231847
texas's,border,0.075743
texas's,patrol,0.077483
thank,interview,0.076587
thank,thank's,0.173900
thank,thanke,0.245198
thank,thanke's,0.169832
thank,thanked,0.272249
thank,thankefully,0.166254
thank,thankeing,0.173137
thank,thankes,0.207628
thank,thankful,0.252397
thank,thankful's,0.159411
thank,thankfully,0.179908
thank,thankfulness,0.193332
thank,thankfulnesses,0.145767
thank,thankfuls,0.206237
thank,thanking,0.356980
thank,thankingly,0.178103
thank,thankings,0.177317
thank,thanklies,0.163978
thank,thankly,0.173097
thank,thankness,0.169433
thank,thanknesses,0.164741
thank,thanks,0.377369
thank,thanks's,0.163575
thank,you,0.092357
thank's,interview,0.081413
thank's,you,0.077016
thanke,interview,0.076799
thanke,you,0.073651
thanke's,interview,0.080302
thanke's,you,0.077617
thanked,interview,0.074987
thanked,you,0.075187
thankefully,interview,0.081026
thankefully,you,0.083787
thankeing,interview,0.077328
thankeing,you,0.080904
thankes,interview,0.077195
thankes,you,0.074677
thankful,interview,0.080496
thankful,you,0.076992
thankful's,interview,0.085648
thankful's,you,0.080829
thankfully,interview,0.083053
thankfully,you,0.079945
thankfulness,interview,0.083620
thankfulness,you,0.083844
thankfulnesses,interview,0.090057
thankfulnesses,you,0.088445
thankfuls,interview,0.081608
thankfuls,you,0.075561
thanking,interview,0.075624
thanking,you,0.078440
thankingly,interview,0.084666
thankingly,you,0.084829
thankings,interview,0.081803
thankings,you,0.081751
thanklies,interview,0.076892
thanklies,you,0.079880
thankly,interview,0.079599
thankly,you,0.076133
thankness,interview,0.082900
thankness,you,0.082656
thanknesses,interview,0.083990
thanknesses,you,0.086513
thanks,interview,0.077279
thanks,you,0.074490
thanks's,interview,0.081080
thanks's,you,0.078378
that,be,0.077747
that,is,0.091658
that,not,0.111789
that,or,0.074167
that,question,0.074758
that,that's,0.159677
that,thatfully,0.138608
that,thatlies,0.136975
that,thatly,0.211636
that,thatness,0.155645
that,thats,0.197599
that,thats's,0.137696
that,thatted,0.136950
that,thatting,0.151680
that,thattings,0.150086
that,the,0.170102
that,to,0.089204
that's,be,0.074553
that's,is,0.073220
that's,not,0.074485
that's,or,0.075015
that's,question,0.076125
that's,the,0.103618
that's,to,0.088798
thatfully,be,0.085182
thatfully,is,0.085766
thatfully,not,0.076781
thatfully,or,0.085574
thatfully,question,0.081722
thatfully,the,0.106616
thatfully,to,0.096572
thatlies,be,0.078125
thatlies,is,0.077103
thatlies,not,0.075678
thatlies,or,0.082084
thatlies,question,0.076166
thatlies,the,0.104508
thatlies,to,0.093165
thatly,be,0.073628
thatly,is,0.073900
thatly,not,0.084640
thatly,or,0.074819
thatly,question,0.075765
thatly,the,0.102073
thatly,to,0.088192
thatness,be,0.079173
thatness,is,0.078377
thatness,not,0.075396
thatness,or,0.079864
thatness,question,0.077252
thatness,the,0.102592
thatness,to,0.093411
thats,be,0.073583
thats,is,0.075643
thats,not,0.076365
thats,or,0.074440
thats,question,0.074596
thats,the,0.104131
thats,to,0.088781
thats's,be,0.077268
thats's,is,0.075756
thats's,not,0.075160
thats's,or,0.075757
thats's,question,0.077205
thats's,the,0.103545
thats's,to,0.090854
thatted,be,0.077099
thatted,is,0.078704
thatted,not,0.074767
thatted,or,0.077478
thatted,question,0.076811
thatted,the,0.104792
thatted,to,0.091518
thatting,be,0.080604
thatting,is,0.077771
thatting,not,0.075057
thatting,or,0.079782
thatting,question,0.076355
thatting,the,0.103400
thatting,to,0.093326
thattings,be,0.083978
thattings,is,0.079227
thattings,not,0.076211
thattings,or,0.083086
thattings,question,0.077138
thattings,the,0.105851
thattings,to,0.096117
the,battles,0.074308
the,civil,0.074972
the,in,0.103664
the,the's,0.140180
the,theing,0.216322
the,theing's,0.134117
the,theings,0.150003
the,war,0.075403
the's,battles,0.075978
the's,civil,0.075880
the's,in,0.075721
the's,war,0.075966
theing,battles,0.075602
theing,civil,0.075965
theing,in,0.073776
theing,war,0.074627
theing's,battles,0.077642
theing's,civil,0.078037
theing's,in,0.075858
theing's,war,0.081003
theings,battles,0.074883
theings,civil,0.075821
theings,in,0.074246
theings,war,0.076090
throat,blue,0.074426
throat,hummingbird,0.084016
throat,sore,0.083076
throat,throat's,0.205434
throat,throate,0.226351
throat,throated,0.221655
throat,throated's,0.174993
throat,throatedly,0.167575
throat,throateds,0.173873
throat,throates,0.191096
throat,throatful,0.188679
throat,throatfuls,0.173892
throat,throating,0.228488
throat,throatings,0.177787
throat,throatly,0.205503
throat,throats,0.309877
throat,throatting,0.196468
throat's,blue,0.079419
throat's,hummingbird,0.086893
throat's,sore,0.075464
throate,blue,0.074748
throate,hummingbird,0.084193
throate,sore,0.075304
throated,blue,0.075293
throated,hummingbird,0.095165
throated,sore,0.074818
throated,throat,0.218122
throated,throat's,0.182882
throated,throate,0.224662
throated,throated's,0.222936
throated,throatedly,0.215166
throated,throateds,0.245039
throated,throates,0.228105
throated,throatful,0.165792
throated,throatfuls,0.159280
throated,throating,0.232903
throated,throatings,0.153594
throated,throatly,0.184100
throated,throats,0.202228
throated,throatting,0.158450
throated's,blue,0.078177
throated's,hummingbird,0.084824
throated's,sore,0.078060
throatedly,blue,0.079071
throatedly,hummingbird,0.083783
throatedly,sore,0.078262
throateds,blue,0.076171
throateds,hummingbird,0.084112
throateds,sore,0.075973
throates,blue,0.075807
throates,hummingbird,0.085489
throates,sore,0.076464
throatful,blue,0.077052
throatful,hummingbird,0.087675
throatful,sore,0.076863
throatfuls,blue,0.079372
throatfuls,hummingbird,0.087866
throatfuls,sore,0.079673
throating,blue,0.081062
throating,hummingbird,0.080924
throating,sore,0.076391
throatings,blue,0.084280
throatings,hummingbird,0.082524
throatings,sore,0.081260
throatly,blue,0.077916
throatly,hummingbird,0.087661
throatly,sore,0.076207
throats,blue,0.075497
throats,hummingbird,0.086672
throats,sore,0.073656
throatting,blue,0.082545
throatting,hummingbird,0.083346
throatting,sore,0.078417
titan,titan's,0.195777
titan,titanal,0.191093
titan,titanate,0.166753
titan,titanate's,0.160584
titan,titanated,0.173610
titan,titanates,0.167129
titan,titanating,0.165572
titan,titanation,0.163306
titan,titane,0.224846
titan,titane's,0.197789
titan,titaned,0.194104
titan,titaneer,0.180739
titan,titanent,0.186876
titan,titanes,0.198989
titan,titanic,0.226849
titan,titanic's,0.171497
titan,titanical,0.170261
titan,titanically,0.187828
titan,titanicful,0.149483
titan,titanicly,0.171544
titan,titanics,0.179512
titan,titanics's,0.149636
titan,titaning,0.179854
titan,titanism,0.178186
titan,titanitis,0.171206
titan,titanize,0.170727
titan,titanized,0.170455
titan,titanizer,0.169621
titan,titanizing,0.153406
titan,titanness,0.173601
titan,titanous,0.182405
titan,titans,0.310689
titan,titans's,0.178179
tn,highway,0.076058
tn,patrol,0.075413
tn,tn's,0.109102
tn's,highway,0.076264
tn's,patrol,0.075958
to,be,0.102652
to,is,0.079116
to,not,0.079659
to,or,0.080374
to,question,0.074752
to,that,0.089204
to,the,0.095951
to,to's,0.133982
to,toed,0.129559
to,toed's,0.124889
to,toeds,0.124889
to,toing,0.139563
to,toings,0.124889
to's,be,0.075482
to's,is,0.076222
to's,not,0.076132
to's,or,0.076121
to's,question,0.076188
to's,that,0.089623
to's,the,0.089735
toed,be,0.076121
toed,is,0.075570
toed,not,0.075724
toed,or,0.075871
toed,question,0.075626
toed,that,0.089639
toed,the,0.094174
toed's,be,0.076018
toed's,is,0.075987
toed's,not,0.074622
toed's,or,0.074921
toed's,question,0.075839
toed's,that,0.088009
toed's,the,0.088785
toeds,be,0.075484
toeds,is,0.075953
toeds,not,0.074763
toeds,or,0.075533
toeds,question,0.075414
toeds,that,0.088573
toeds,the,0.089593
toilet,toilet's,0.201169
toilet,toilete,0.315567
toilet,toileted,0.253374
toilet,toileteer,0.192391
toilet,toileteers,0.174104
toilet,toileter,0.199890
toilet,toileters,0.187018
toilet,toiletes,0.199833
toilet,toiletfully,0.170359
toilet,toileting,0.274133
toilet,toiletism,0.186494
toilet,toiletization,0.166168
toilet,toiletness,0.165682
toilet,toilets,0.400947
toilet,toilets's,0.187178
toilet,toiletted,0.173547
toilet,toiletting,0.164353
toing,be,0.074137
toing,is,0.075415
toing,not,0.074369
toing,or,0.075401
toing,question,0.075404
toing,that,0.088149
toing,the,0.087643
toings,be,0.077823
toings,is,0.076861
toings,not,0.075587
toings,or,0.076289
toings,question,0.076699
toings,that,0.088081
toings,the,0.087786
tornadoes,tornado,0.430010
tornadoes,tornado's,0.263019
tornadoes,tornadoe,0.275006
tornadoes,tornadoed,0.261982
tornadoes,tornadoeds,0.261117
tornadoes,tornadoer,0.264629
tornadoes,tornadoers,0.268357
tornadoes,tornadoing,0.221897
tornadoes,tornados,0.460509
tornadoes,tornados's,0.227305
tourism,county,0.073474
tourism,dutchess,0.075484
tourism,tourism's,0.215459
tourism,tourismal,0.223860
tourism,tourisme,0.277263
tourism,tourisme's,0.196810
tourism,tourismeal,0.179065
tourism,tourismes,0.222502
tourism,tourismic,0.220346
tourism,tourisming,0.188233
tourism,tourismism,0.201719
tourism,tourismous,0.191570
tourism,tourisms,0.394890
tourism's,county,0.075702
tourism's,dutchess,0.075530
tourismal,county,0.075923
tourismal,dutchess,0.078191
tourisme,county,0.074866
tourisme,dutchess,0.077215
tourisme's,county,0.077916
tourisme's,dutchess,0.076256
tourismeal,county,0.078706
tourismeal,dutchess,0.078368
tourismes,county,0.075237
tourismes,dutchess,0.075447
tourismic,county,0.076308
tourismic,dutchess,0.077576
tourisming,county,0.078250
tourisming,dutchess,0.080378
tourismism,county,0.078872
tourismism,dutchess,0.079024
tourismous,county,0.078079
tourismous,dutchess,0.078356
tourisms,county,0.075038
tourisms,dutchess,0.075807
tournament,poker,0.117697
tournament's,poker,0.081153
tournamental,poker,0.082667
tournamentality,poker,0.088484
tournamentallied,poker,0.090301
tournamentant,poker,0.086247
tournamente,poker,0.080548
tournamenteated,poker,0.088528
tournamented,poker,0.083646
tournamentes,poker,0.083063
tournamenting,poker,0.085123
tournamention,poker,0.086487
tournamentitis,poker,0.087974
tournaments,poker,0.165350
tournaments,tournament,0.469582
tournaments,tournament's,0.268880
tournaments,tournamental,0.239776
tournaments,tournamentality,0.187654
tournaments,tournamentallied,0.181684
tournaments,tournamentant,0.207032
tournaments,tournamente,0.265435
tournaments,tournamenteated,0.181859
tournaments,tournamented,0.236475
tournaments,tournamentes,0.262649
tournaments,tournamenting,0.214136
tournaments,tournamention,0.206702
